"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
591972,43,"M",2,"Graduate","Married","40-60K",27,4836.73573378022,"Blue",27,1,2,801,4034.95703892804,0.778127326045606,4458,87,0.624082792924258,0.179526552088346
669225,44,"F",2,"College","Single","below 40K",29,10208.8482576972,"Blue",2,1,2,217,9991.17845539025,0.659782319892591,3463,70,0.444473331591962,0.0914243849012951
770079,47,"F",2,"Uneducated","Single","below 40K",31,5574.78340884127,"Blue",3,3,2,0,5574.78340884127,0.610080006048225,2226,41,0.450264604373744,0
420261,46,"F",1,"Graduate","Single","below 40K",36,7345.06811781824,"Blue",4,1,2,1835,5509.21798463564,0.729752547262399,4482,69,0.718800752539762,0.319465590010529
745422,40,"F",3,"College","Married","below 40K",32,3164.65996999903,"Blue",4,1,3,1100,2064.29236284331,0.953606604751544,2888,41,0.962047799519165,0.427398881559875
399988,46,"M",2,"Graduate","Single","60-80K",40,5595.77110613353,"Blue",3,3,2,1573,4022.52158595275,0.861619002259805,2270,53,0.752522552685522,0.390617082982943
206898,43,NA,2,"High School","Married","below 40K",35,17036.6448484012,"Blue",4,2,2,1633,15403.5048520614,0.899279992679575,6307,67,0.863795463916906,0.0965541950833149
372683,49,"F",2,"Unknown","Married","below 40K",44,13853.0410895752,"Blue",6,1,3,1177,12675.0992041133,0.492230287364785,1487,33,0.632059871817713,0.118896981598642
824056,38,"F",2,"Graduate","Married","below 40K",27,2190.56445905024,"Blue",3,3,3,1283,907.322753995553,0.808435540949755,4507,65,0.76141420751445,0.584322491855936
244883,44,"F",3,"Graduate","Single","40-60K",28,2538.03678314271,"Blue",2,2,2,0,2538.03678314271,0.700594907431588,2536,39,0.497938528465374,0
633516,58,"F",0,"Unknown","Single","Unknown",51,5709.2017495131,"Blue",5,3,1,0,5709.2017495131,0.63666181739129,3451,63,0.60362258199325,0
588813,44,"M",3,"High School","Married","60-80K",36,22717.3287605791,"Blue",4,3,1,1393,21323.6513974879,0.933011458986321,3686,70,0.905619663702764,0.0623422908178969
943346,62,"M",0,"High School","Married","below 40K",48,2788.92796356733,"Blue",3,2,2,1896,892.090894916954,0.770977276270762,2786,68,0.618347482936871,0.667924491130401
147875,51,"F",2,"Unknown","Married","below 40K",42,2474.07957212658,"Blue",5,2,2,1463,1010.68966148681,0.589791718976942,24720,50,0.715420455165734,0.597783987322341
668605,47,"F",2,"Graduate","Single","40-60K",41,4077.81294081702,"Blue",4,1,3,1763,2314.5921666066,0.78173251040894,3947,73,0.775528150761863,0.615594694915975
876813,48,"M",1,"Doctorate","Married","80-120K",43,25896.3365870265,"Blue",5,2,1,250,25645.3639803456,0.855318152690686,1632,46,0.453238154323412,0.0213670761820707
713496,NA,"F",3,"Uneducated","Single","Unknown",32,2586.1226066893,"Blue",2,3,3,1596,989.330611085021,0.723663628047538,5031,74,0.725065302108351,0.627531532724194
204939,49,"F",3,"Graduate","Single","40-60K",42,2529.11171290818,"Blue",2,2,2,1545,983.764988456625,0.740615975130736,4714,77,0.737573399894768,0.602586681112888
660340,NA,"F",1,"Graduate","Single","below 40K",21,1959.09552100144,"Blue",4,1,3,944,1014.53823357349,0.649127678495651,3727,62,0.761623162805508,0.518803258294424
772026,54,"F",3,"Uneducated","Married","below 40K",42,5040.00534345319,"Blue",2,3,0,0,5040.00534345319,0.342027120552404,1657,43,0.686501887747473,0
405149,43,"F",4,"Graduate","Married","below 40K",31,6298.90731237613,"Blue",6,1,2,1918,4380.22965960825,0.451704423784447,4129,61,0.603793232275509,0.317844942099512
948023,43,"F",3,"High School","Married","below 40K",32,5183.61053758896,"Blue",6,2,3,1285,3898.52306131225,0.82552391063348,2339,48,0.603338988707165,0.21985833931481
903053,53,"F",3,"High School","Married","80-120K",42,15902.3111285917,"Blue",1,2,1,0,15902.3111285917,0.597992557569637,3119,50,0.763811619665509,0
268423,46,"F",1,"High School","Single","below 40K",40,15480.0579633066,"Blue",4,3,3,1039,14440.5576530986,0.5360818802162,4731,85,0.703097387835917,0.383807636659905
582803,43,"F",2,"High School","Married","below 40K",31,2827.32845983213,"Blue",5,3,2,1754,1073.18005395311,0.807369829911772,2401,50,7.22150854190669,0.618909973023447
928984,46,"F",2,"Graduate","Married","below 40K",33,2259.50948810033,"Blue",3,2,3,1242,1016.72006034835,0.762943145346358,4242,80,0.797900149383775,0.548260963450991
195977,55,"M",2,"Unknown","Married","80-120K",45,26570.3129435012,"Blue",4,3,3,0,26570.3129435012,0.599559605603634,3353,50,0.735077970938919,0
267700,54,"F",2,"Graduate","Married","below 40K",43,7524.04650827522,"Blue",5,3,3,0,7524.04650827522,0.862458914114772,1656,34,0.463321459873357,0
214944,50,"F",1,"Graduate","Married","below 40K",44,8149.84720997436,"Blue",2,1,3,2079,6070.38588860637,0.85303093430061,8932,82,0.884885781043903,0.353488394259148
521324,54,"M",1,"Uneducated","Unknown","60-80K",38,23313.9071731539,"Blue",1,2,0,1747,21566.6404722226,0.837104135882027,12210,103,0.782829188885146,0.0759750048184654
424738,43,"M",2,"Graduate","Divorced","60-80K",38,7272.15963413124,"Blue",4,2,2,247,7024.29634457181,1.23515684462822,1949,43,0.42614337488954,0.0085225199848512
986194,45,"F",2,"Graduate","Married","Unknown",34,6894.35199431382,"Blue",5,1,3,1237,5657.16860413975,0.581272203275311,2997,58,0.394783998104605,0.183412327538759
142985,43,"M",2,"High School","Married","below 40K",31,4369.20379851057,"Blue",3,2,2,1534,2835.05828758423,0.694665558253416,2093,48,0.689796270834182,0.454631852956873
331437,40,"F",2,"High School","Married","60-80K",26,25182.6060385077,"Blue",2,2,2,974,24207.8609402654,0.752369117631823,13443,105,0.745416176577241,0.0413579520855171
653181,NA,"F",3,"Graduate","Single","below 40K",34,2388.6129764318,"Blue",4,2,3,1291,1096.78013332074,0.68870487201731,1882,42,0.371659701796294,0.588989248385224
824629,50,"F",2,"Graduate","Divorced","below 40K",34,2913.10698979188,"Blue",3,3,3,465,2447.74884970118,0.428287562746872,2140,40,0.47672482749148,0.139773839455133
943477,52,"M",2,"Graduate","Married","below 40K",40,6013.94190160447,"Blue",5,3,2,788,5225.23186799592,1.12120904854803,2041,41,1.31901520848188,0.232614289988737
475112,46,"F",2,"High School","Single","below 40K",36,4753.62876629758,"Blue",4,3,4,0,4753.50722359074,0.618032187199045,2607,40,0.367018375527813,7.31418067857139e-05
530649,60,NA,1,"Graduate","Single","40-60K",47,5514.07178852441,"Blue",5,3,2,461,5052.78717181746,0.64717731820526,3798,59,0.566806342682587,0.139853108792517
344102,38,"M",2,"High School","Single","60-80K",30,26343.7720929457,"Blue",4,3,3,1581,24762.7468801006,0.690646975976558,3181,72,0.735161243464816,0.0606582623849701
550187,45,"F",3,"Unknown","Married","below 40K",35,2360.0226079383,"Blue",3,1,2,1131,1228.23042429978,0.570225508066846,35672,69,0.64215563582157,0.462354029403268
537924,51,"F",2,"Graduate","Single","40-60K",33,1993.01315734752,"Blue",4,2,1,262,1730.82321887672,0.777945866395453,4526,78,0.821758634814981,0.0725749927151123
424574,47,"F",2,"Graduate","Single","below 40K",32,2884.32592146128,"Blue",3,1,2,2211,672.65617827862,0.99871734775297,2268,52,0.859974230373162,0.758859894348764
501071,62,"F",0,"Graduate","Married","below 40K",54,10670.329132046,"Blue",18,2,2,2253,8416.34933082829,0.784356580916761,5082,83,0.691687008302165,0.357575377689823
253375,NA,"F",1,"Graduate","Married",NA,21,10181.9782633817,"Blue",5,1,0,0,10181.9782633817,0.754347616879066,2510,50,0.657476708014721,0
604436,42,"F",3,"Post-Graduate","Married","80-120K",36,7036.44999519304,"Blue",2,1,1,2010,5026.34715399783,0.934348422750195,10845,91,0.790357670227552,0.366247222057754
155475,41,"F",3,"Graduate","Married","below 40K",35,1875.33152606954,"Blue",4,3,2,545,1330.23485097116,0.872048716314923,5248,86,0.724570363576692,0.285309161180073
723101,32,"M",0,"Graduate","Married","80-120K",20,32520.1391975596,"Blue",3,2,3,1138,31381.9118950117,1.01531249578756,2866,67,0.815303920071237,0.0348145155854919
976622,44,"F",1,"College","Single","below 40K",38,15267.8959828819,"Blue",4,3,4,1094,14173.6584209325,0.635408997692958,2229,45,0.604592705930165,0.197830267879573
299690,45,"F",2,"Doctorate","Married","below 40K",35,2856.51296412843,"Blue",1,2,2,1405,1450.66144299621,0.811732110118538,4265,76,0.782790697423489,0.561674866813845
854043,51,"F",2,"High School","Single","below 40K",42,4987.44884964968,"Blue",4,3,4,517,4469.88306469455,0.562181014243164,3771,71,0.702996932228521,0.0727298325263742
430586,53,"M",2,"Unknown","Married","80-120K",45,15283.189835429,"Blue",2,2,1,873,14409.191587756,0.626186879384174,4150,60,0.661780319076262,0.0634042238718634
588890,26,"F",1,"Unknown","Single","below 40K",15,1479.28326707096,"Blue",5,2,3,742,736.793985885562,0.806991375197362,22720,38,0.503937962589522,0.509374691606985
526629,46,"F",2,"Graduate","Married","40-60K",36,3569.85623761262,"Blue",4,2,0,1771,1798.35663473557,0.68109186535336,4764,82,0.724101865503622,0.579660367245429
573869,50,"M",3,"College","Single","below 40K",46,3129.69157978592,"Blue",2,3,3,0,3129.69157978592,0.692408936448189,5626,61,0.806058948191132,0
481659,51,"F",1,"High School","Single","below 40K",34,12372.0899387323,"Blue",5,1,2,240,12132.0875876638,0.577804021217392,1675,41,0.403723376648095,0.00998709393262628
506912,52,"M",2,"Uneducated","Married","40-60K",40,6125.25263910437,"Blue",3,1,2,2050,4074.51821572909,0.775654954799997,3464,64,0.726213552745812,0.325240892135455
135734,44,"M",3,"Graduate","Married","40-60K",38,5259.52686097354,"Blue",4,2,3,1976,3283.22088596765,0.795502441906686,1553,32,0.521062891247124,0.362937108752876
579722,56,NA,2,"College","Single","below 40K",44,2997.38120053109,"Blue",4,1,2,280,2717.28406458808,0.629855707555239,4066,74,0.707561911512786,0.0932362172348447
467974,46,"F",2,"Graduate","Married","below 40K",36,3727.61717546388,"Blue",3,2,3,405,3321.62911320662,0.88437714900044,18320,47,0.968975240615565,0.164091891431737
387445,38,"F",1,"Graduate","Married","below 40K",27,1610.22953384323,"Blue",3,2,0,157,1452.39143473688,0.993762724298232,4883,77,0.866212603032767,0.0464745514035361
141991,41,"F",3,"Uneducated","Married","40-60K",36,12757.9185877221,"Blue",3,2,2,2208,10549.1586999259,0.847421097554094,4235,56,0.613178281757965,0.472210223515842
617194,37,"F",1,"High School","Divorced","Unknown",36,7410.53921393132,"Blue",1,2,1,0,7410.53921393132,1.01318585225886,15249,128,0.738818026392093,0
813933,47,"F",3,"Graduate","Married","below 40K",34,1829.23456640113,"Blue",4,1,3,155,1674.19413423445,0.671501478535592,3704,55,0.831329058864875,0.107806454350715
238808,45,"F",1,"College","Single","below 40K",27,1933.23074691906,"Blue",3,2,3,992,940.293140621589,0.886365147350822,3954,79,0.552412017997288,0.526015523056063
820088,47,"F",4,"High School","Married","below 40K",36,4200.09769327251,"Blue",1,3,1,1637,2562.89853355183,0.721724110906111,12786,116,0.780257537603814,0.421529319562027
558002,45,NA,2,"Uneducated","Married","80-120K",40,2881.12582391944,"Blue",4,1,3,1228,1653.08817009852,0.665369779402062,3883,69,0.596803508970217,0.429539974086673
614146,48,NA,3,"Graduate","Single","below 40K",38,10326.7278919609,"Blue",6,1,3,110,10216.3917252015,0.933238465861486,4347,61,1.02278283576888,0.00842439449276087
220339,46,"M",3,"College","Married","below 40K",36,3794.536148142,"Blue",3,2,2,1618,2175.54214472336,1.06150668993608,3878,65,0.923499119252113,0.467993965940008
230589,50,"F",3,"High School","Single","below 40K",36,2489.27444113918,"Blue",4,1,3,158,2330.90094842654,0.711482343145966,4172,70,0.695960670036273,0.0203552137969231
785320,41,"F",2,"Doctorate","Married","below 40K",28,3278.74254074041,"Blue",5,1,3,1594,1684.41352034915,0.804094500681527,4220,80,0.784342706762725,0.549877600689952
849111,45,"F",2,"Uneducated","Married","below 40K",32,7497.54941435803,"Blue",4,1,0,1131,6366.2985612019,0.791116931308128,2433,53,0.660454407184525,0.170151172255242
839796,43,NA,2,"Graduate","Single",NA,33,4365.09810655775,"Blue",5,0,1,1531,2833.80908994167,0.673869981668605,2674,57,0.92295483058342,0.350559659393229
650516,41,"M",1,"College","Married","below 40K",27,2083.91032102923,"Blue",4,2,2,920,1163.83851137131,0.478941500059284,1837,49,0.404507707072981,0.413841428078501
671803,41,"F",3,"Graduate","Married","below 40K",32,2638.47595296403,"Blue",3,2,3,0,2638.47595296403,0.415303012990054,NA,36,0.371424382556545,0
784663,51,"F",2,"Uneducated","Single","Unknown",32,136145.694738719,"Blue",3,3,2,1334,13792.8278130141,0.590747562565792,3609,66,0.855189903484245,0.130118187537187
521265,42,NA,2,"High School","Married","below 40K",31,11083.4268636131,"Blue",2,3,1,586,10496.655112274,0.742734730247098,1980,30,0.63137173407562,0.0419657957534987
184466,45,"M",2,"Graduate","Married","120K and more",28,1494.71954630102,"Blue",2,3,2,0,1494.71954630102,0.807369361056845,3470,70,0.79992793225044,0
109913,57,"F",1,"Doctorate","Unknown","below 40K",49,2928.59646560172,"Blue",5,3,3,948,1980.15066384442,0.498908371596305,12728,32,0.406113328660781,0.366962874416456
817728,NA,"M",0,"Post-Graduate","Single","60-80K",49,1783.55431238124,"Blue",6,1,2,1052,731.132833146338,0.642935551646797,2853,60,0.605497989655444,0.563165200235818
646030,53,NA,0,"Unknown","Married","below 40K",33,17238.9348675672,"Blue",4,3,2,1949,15289.6712698454,0.691257772750216,NA,60,0.756856219424448,0.210871752682124
537207,45,"F",2,"Graduate","Single","60-80K",36,3594.45693259334,"Blue",5,2,1,871,2722.97919311272,0.796552784716892,4194,73,0.765612884168782,0.455596273090472
149015,38,"M",2,"Graduate","Single","120K and more",34,6751.69466869409,"Blue",4,1,2,1404,5347.16943059809,0.803209170801188,2269,55,0.581244458511444,0.180822111491402
854045,50,NA,0,"Unknown","Single","40-60K",46,3431.14673182165,"Blue",5,4,3,1577,1853.18810085408,0.70671025085707,2490,44,0.550808273806485,0.674084354116589
682981,26,"F",0,"Graduate","Married","below 40K",14,2595.20949447878,"Blue",3,2,2,1861,733.226158781616,0.60453623442407,2558,44,0.363512078141357,0.717741772870023
279062,38,"F",0,"Unknown","Single","below 40K",18,3244.73076046531,"Blue",3,1,3,45,3199.08040701379,1.29055943844108,2931,61,0.70897902222628,0.0288881142935392
962411,49,"M",2,"High School","Single","60-80K",40,4083.14720346781,"Blue",3,2,2,1165,2917.2845382751,0.877487025899189,3920,54,0.85807711632074,0.217717646577283
817668,NA,NA,1,"Graduate","Single","80-120K",35,3290.03952753469,"Blue",1,1,2,0,3290.03952753469,0.88747673790545,858,19,0.956441687279522,0
749038,42,"M",3,"College","Divorced","60-80K",32,4559.70794146533,"Blue",5,1,3,560,3999.06379167745,0.894512526671208,3292,61,0.597087396320152,0.211003661102201
129669,47,"M",3,"Graduate","Married","80-120K",35,34516,"Blue",3,1,2,838,33677.8824957996,0.835547043351218,8294,75,0.617030191553777,0.0240805385907811
964749,39,"M",1,"Unknown","Single","40-60K",22,7153.72091403712,"Blue",5,3,2,1468,5685.60995426393,0.786335464121433,1587,31,0.61228914105541,0.203961361699216
339650,NA,"F",1,"Graduate","Married","40-60K",35,2283.3992206052,"Blue",3,2,2,1428,854.503179971206,0.851861033573477,NA,74,0.94549469639769,0.625794555187313
545713,56,"F",2,"Graduate","Married","below 40K",46,6384.89016792228,"Blue",2,2,2,1730,4654.51338430289,0.65069898064998,4163,57,0.568468595874217,0.27592666879816
468421,40,"M",2,"Graduate","Married","80-120K",28,8337.55107839812,"Blue",1,2,3,1465,6871.70686920308,0.758536189863258,7026,78,0.683813817509362,0.204927620273485
773165,44,"F",3,"Uneducated","Divorced","below 40K",34,3328.15355246599,"Blue",5,3,3,0,3328.15355246599,0.73110540202019,2794,42,0.46152695638739,0
890736,43,"F",2,"Unknown","Married","Unknown",34,1975.91174453517,"Blue",3,2,2,24,1951.42257071249,0.982261237688885,2575,28,0.901101660447948,0.00613649831287503
850057,43,"M",3,"High School","Single","40-60K",33,12362.6929354562,"Blue",5,2,2,373,11989.2139561365,0.695640387606932,5112,81,0.934777154600468,0.0450703109701545
712531,46,"M",2,"High School","Married","below 40K",31,2450.87309568025,"Blue",4,2,3,1457,993.135671156455,0.848032992019616,2367,43,0.826886814381564,0.593877177722413
271206,46,NA,1,"Graduate","Married","40-60K",33,1603.4014931412,"Blue",5,2,1,1249,354.031297601651,0.762805001341353,4823,84,0.723793740826631,0.805176981835093
800257,57,"F",1,"Graduate","Single","below 40K",48,20344.4381084092,"Blue",6,2,2,1448,811.692012248563,0.68087077589155,3884,66,0.538920126719009,0.517299772434074
264619,41,"M",4,"Uneducated","Married","60-80K",32,22457.854524494,"Blue",1,1,2,2517,19940.854524494,0.730247107825064,9122,102,0.638121791980871,0.11267438366371
372279,58,"F",1,"Graduate","Married",NA,34,3115.70756582776,"Blue",5,1,3,0,3115.70756582776,1.03274625983211,4081,68,0.691120732014415,0
687737,32,"M",0,"Graduate","Married","below 40K",36,4061.85095830872,"Blue",4,2,2,2332,1729.45239772899,0.626514149251717,2744,52,5.41634117410451,0.68975368492804
302137,62,"F",0,"Uneducated","Married","below 40K",54,2629.90895575293,"Blue",5,2,2,1281,1348.79462289907,0.755159135597822,4429,65,0.621204082217702,0.490386650298222
138643,40,"F",3,"High School","Single","below 40K",36,3973.93510518018,"Blue",3,3,3,1902,2071.48886581445,0.870997805555802,4273,79,0.539575096996423,0.493527989108131
230857,39,"M",1,"Graduate","Single","40-60K",32,2885.29718080209,"Blue",3,1,1,2173,711.884117635488,1.02776432240546,2600,58,0.927146583848256,0.753575298476917
164293,45,"M",3,"Graduate","Married","60-80K",35,2044.10835946004,"Blue",3,4,2,689,1354.29699036868,0.656639108814267,3991,70,0.646884919896677,0.336886744447054
236221,41,"F",1,"Graduate","Single","below 40K",30,2319.73675448957,"Blue",4,2,1,176,2143.27062168613,0.716603446892576,4571,69,0.871419478904227,0.0397874951114869
962628,43,"M",2,"Graduate","Married","below 40K",36,2396.38168006872,"Blue",3,2,3,1399,997.171679130821,0.949113427419147,3492,63,0.71348142816947,0.583480250023447
718591,53,"F",1,"Unknown","Married","below 40K",38,3044.71287571461,"Blue",4,1,2,1086,1957.91835525024,0.607501917689295,4119,72,0.696682191814255,0.382942465834618
637351,48,"M",2,"High School","Married","60-80K",28,21784.054388174,"Blue",1,3,1,1011,20772.7779278608,0.621603977704157,7929,89,0.57452270852981,0.0601598337686109
621765,42,"M",4,"Graduate","Single","below 40K",30,8279.3919713476,"Blue",2,2,2,10,8268.50221993287,0.822670007532887,8170,89,0.913442128585489,0.00457384907905593
259827,39,"F",0,"Post-Graduate","Single","below 40K",26,1987.75360548332,"Blue",4,3,1,1437,549.973797403244,1.22496390509439,2813,59,5.4010354160686,0.724470437224022
381169,42,"F",3,"High School","Married","Unknown",36,6229.4105007418,"Blue",1,2,1,321,5908.39191045689,0.598771651212338,4275,71,0.720445899722251,0.0584054917064178
471917,37,"F",2,"Unknown","Married","below 40K",36,1467.19014834959,"Blue",6,3,3,19,1448.16948914844,0.642398973519746,4681,87,0.692470808396068,0.00529995737288246
164125,NA,"F",4,"Graduate","Single","Unknown",36,5022.43748019862,"Blue",6,2,1,1695,3327.12808777391,0.691138082969721,2962,55,0.654638179333064,0.462776647756158
839197,45,"M",2,"Post-Graduate","Married","80-120K",29,30300.1166653472,"Blue",3,2,3,1909,28390.1954942906,0.704269923987516,3354,66,0.755605827763399,0.0646469579019488
339197,57,"M",1,"Graduate","Single","40-60K",36,2290.1410573972,"Blue",5,3,0,1826,463.223212191671,0.715332179794503,4951,80,0.934678102054824,0.808693860890448
179262,37,"F",3,"Graduate","Married","below 40K",28,1834.37305158247,"Blue",3,2,1,70,1763.44726477662,0.990772946536525,3504,56,0.920694877426117,0.0238501132297068
712315,51,"F",3,"Graduate","Married","40-60K",43,6415.81623111661,"Blue",5,3,3,1227,5188.62097938014,0.68902802421429,2845,62,0.613926186525456,0.186469218892175
400266,48,"F",2,"Graduate","Married","below 40K",34,2974.19317077889,"Blue",1,1,2,2267,706.319024258813,0.723704780523864,4580,65,0.899976195217323,0.760783024438435
261589,52,"M",1,"Uneducated","Single","80-120K",45,7624.04253061849,"Blue",6,3,2,1808,5815.67970284393,0.735139935633591,4177,74,0.764078502464562,0.64232415366624
839070,45,"F",1,"Graduate","Single","below 40K",39,2122.55460673053,"Blue",3,2,3,1095,1027.27336797244,0.695995161475994,4625,86,0.760158138793092,0.404403249905273
453101,50,"F",2,"Unknown","Married","below 40K",32,5540.2149574659,"Blue",1,1,3,1635,3904.85024870484,0.937803468486552,13921,108,0.735957335168511,0.305699147024527
573540,47,"M",3,"High School","Single","80-120K",34,33437.8544834461,"Blue",9,3,1,1615,31822.7076218426,1.02733880742043,14206,102,0.820966496884862,0.0469570947147464
133317,46,"F",3,"Unknown","Married","below 40K",35,1951.69840668874,"Blue",5,2,3,1125,825.974881120972,0.832689220922335,4650,70,0.710997750884592,0.577244986816525
232374,NA,"M",2,"Uneducated","Married","60-80K",39,17443.6521977677,"Blue",2,2,2,209,17234.4332230849,0.702003653229029,7680,101,0.661405178822866,0.0135291715730255
800016,NA,NA,3,"High School","Single",NA,34,2717.53791243628,"Blue",5,4,1,2130,586.681197012167,0.682916483472594,3816,69,0.689485653264608,0.811554517594489
267559,45,"M",2,"Graduate","Single","below 40K",40,4392.86936202713,"Blue",5,1,3,556,3835.93492874902,0.802620089906924,29728,68,0.599901329120994,0.259072681344333
431494,NA,"F",1,"Graduate","Married","Unknown",34,19022.2686381862,"Blue",4,2,1,2054,16967.4735642664,0.607403261551047,1214,31,0.722148186473577,0.108060732161302
682452,51,"M",1,"Graduate","Single","80-120K",40,27002.2742985853,"Blue",3,3,3,2486,24515.8371384788,0.814681689722349,1524,36,0.710070492013692,0.11392895987829
203937,33,"M",0,"Uneducated","Married","80-120K",27,18645.3158636418,"Blue",5,2,3,996,17648.8483530464,1.01802301147,1745,40,1.29338296521611,0.0597775043730222
918414,50,"F",3,"Uneducated","Single","Unknown",41,2841.79366310536,"Blue",6,2,2,1902,939.480572016889,0.771198955727201,2397,56,0.617528968953985,0.671667826969777
767774,48,"F",3,"College","Married","below 40K",43,3814.9367314509,"Blue",3,1,1,1656,2158.43499476773,1.01840002991819,2047,37,6.10520713168152,0.446950883300683
572450,39,"F",3,"Graduate","Single","40-60K",27,1460.01233305974,"Blue",6,3,2,33,1426.85038227717,0.797203760066252,4276,69,0.722130379066946,0.0122086239696218
437799,50,"F",1,"Graduate","Married","below 40K",43,13763.7777568212,"Blue",1,1,1,2431,11331.7941979322,0.87013140765049,14088,132,0.787419989704458,0.24834023679747
866662,48,NA,4,"Uneducated","Married","below 40K",36,8049.94037853442,"Blue",2,3,2,901,7148.58082025281,0.688905344053432,1373,43,0.486188037109838,0.0716239257803232
647142,NA,"M",0,"High School","Married","below 40K",25,21997.0129649825,"Blue",5,1,2,1292,20704.1895288812,0.616012925037079,2986,51,0.777019022003912,0.150682598830575
248568,NA,"M",1,"Graduate","Single","60-80K",38,2853.20762262609,"Blue",3,1,3,1477,1375.59384479718,0.666119598190325,3780,66,0.736733964636186,0.518556542325093
919928,49,"F",2,"Uneducated","Married","below 40K",31,4994.89813518369,"Blue",5,2,2,1407,3587.28042430002,0.861284474260137,NA,52,0.753382289116331,0.314286644304897
835852,66,"F",0,"Graduate","Divorced","below 40K",55,10263.0708209409,"Blue",4,3,3,2319,7943.63314170774,0.787131761347734,1474,35,1.3973026422093,0.224151713677344
346542,34,"F",0,"College","Divorced","40-60K",35,6354.45457971464,"Blue",5,2,3,991,5362.95742672278,0.98258215278071,2088,44,4.22464904316165,0.147894552501069
302018,44,"M",3,"Unknown","Single","40-60K",32,15468.2410492288,"Blue",2,3,1,1243,14224.8148238096,0.666553641174933,12616,107,0.915683626972294,0.0835346025734333
562584,38,"M",2,"Unknown","Single","120K and more",27,14891.2555209607,"Blue",2,2,1,188,14703.2388386026,0.665680868873361,6707,88,0.510647023388643,0.0128807008908291
969257,NA,"F",1,"Unknown","Married","below 40K",35,3719.49758701783,"Blue",4,3,2,1453,2266.34208445931,0.712287139913275,4319,73,0.704945164608713,0.459488203014659
734465,NA,"M",1,"Graduate","Married","120K and more",35,17953.6539046295,"Blue",3,2,2,536,17416.7264553977,0.536781797556834,1736,47,0.634126445343492,0.0230364912211682
456346,53,"F",2,"High School","Single","below 40K",40,3178.1180127283,"Blue",3,2,3,1741,1437.09952416504,0.731551970675227,4310,63,1.03144567272299,0.625291491146378
660693,44,"F",3,"College","Married","below 40K",38,3483.74564972112,"Blue",2,2,3,1391,2091.77973636437,0.62820192076851,12020,108,0.660718255457913,0.430464063683315
948160,47,"F",0,"High School","Single","below 40K",29,3845.36068242301,"Blue",3,2,2,914,2930.52960293482,0.838063030986417,1563,34,0.605631926189857,0.313545771954344
598705,53,"F",1,"Graduate","Married","below 40K",36,3174.91577475317,"Blue",3,2,2,966,2208.03229683419,0.999380730808587,2906,40,0.411537351659596,0.305339289469648
756893,39,"F",2,"Graduate","Married","below 40K",34,29434.5885042138,"Blue",5,1,1,340,29093.7189097079,0.911924506952815,3916,64,1.08089893064382,0.066549084120069
307385,50,"F",2,"Uneducated","Single","below 40K",44,2993.63378539612,"Blue",5,1,2,1954,1038.88489274883,0.601498306401737,3624,65,0.708779792528418,0.678877703243381
612865,39,"F",1,"Graduate","Married","below 40K",36,2514.9171428586,"Blue",5,3,1,1483,1031.23959835051,0.814912574902182,NA,56,1.19111877333964,0.586208660442933
999192,46,NA,3,"Graduate","Married","40-60K",37,6157.33157416794,"Blue",4,2,3,434,5723.3282850393,0.610893995972529,4275,63,0.481543240956469,0.0437856425674577
986424,51,"F",1,"Graduate","Married","below 40K",46,2301.85104879941,"Blue",4,2,1,1528,773.581990491849,0.77036280161185,3534,61,0.89559894217541,0.667037319935408
736219,52,"F",2,"Graduate","Married","40-60K",41,5398.61391713233,"Blue",3,2,2,1699,3698.7976407618,0.627730235615678,2249,55,0.655625579794919,0.318260467122789
127839,39,"F",2,"Uneducated","Single","below 40K",26,2486.35653893865,"Blue",4,3,2,1843,643.187300779913,0.68429304283822,3757,72,0.7570241833367,0.741404755849351
414969,50,"F",2,"Graduate","Married","80-120K",41,2861.28941151816,"Blue",4,2,1,736,2124.71309263367,0.720121765993837,3131,56,0.596897565972953,0.336088101786092
941994,47,"M",3,"Unknown","Single","Unknown",37,34516,"Blue",4,1,3,37,34478.3925917684,1.04555553256902,3164,81,0.739748119827102,0.00109340590114953
640875,36,"F",4,"Graduate","Married","below 40K",25,1788.72711452187,"Blue",3,2,5,0,1788.72711452187,0.755397719611197,2476,43,0.519407388789788,0
268130,52,"M",2,"Graduate","Unknown","Unknown",42,4805.0766678493,"Blue",3,2,1,1167,3637.30862264935,0.747761975236097,4758,79,0.771548334513234,0.35316982114959
453413,54,"M",1,"College","Single","below 40K",46,4732.92549361778,"Blue",36,2,3,1050,3682.41258929141,0.782859706503912,2454,50,3.11917162961339,0.257523258956199
896191,44,"F",2,"High School","Married","40-60K",34,4269.38974762371,"Blue",5,3,2,1582,2687.05129856167,0.638176023994668,4071,68,0.628844180824551,0.398821253774524
693226,47,"F",1,"Unknown","Married","below 40K",35,5455.51897340899,"Blue",3,2,2,1211,4243.75593356449,0.845819148527355,1356,38,0.648966833245336,0.234221111697761
491294,39,"M",2,"High School","Single","40-60K",31,4896.20029749492,"Blue",3,2,1,1172,3723.51240856259,0.707311491260738,5453,68,0.534980686747936,0.307824321310639
