customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.38636363636363635,0.0,0.6000000000000001,0.6000000000000001,0.25,0.5238095238095237,0.0,0.0,0.03773584905660378,0.4,0.4,0.08462455303933254,0.03199070443027311,0.25511880501257134,0.03119661733615222,0.5630252100840336,0.06162546083360773,0.15606761122639853,1.0,0.0,1
0.4545454545454545,1.0,0.8,0.44000000000000006,0.5,0.45238095238095233,0.004341005126012264,0.0,0.03773584905660378,0.6000000000000001,0.4,0.6988478347238777,0.026085901714392006,0.23221398437021165,0.03423255813953488,0.6386554621848739,0.06528923031943668,0.6654047610058522,1.0,0.0,1
0.34090909090909094,0.0,0.6000000000000001,0.0,0.25,0.45238095238095233,0.00462645561644339,0.0,0.05660377358490566,0.2,0.6000000000000001,0.9106078665077473,0.013153539471581705,0.3734251641845234,0.020152219873150103,0.38655462184873945,0.06033577496589758,0.8396844164008467,1.0,0.0,1
0.5454545454545455,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5238095238095237,0.003265395206698809,0.0,0.03773584905660378,0.4,0.6000000000000001,0.6305125148986889,0.021415128630296487,0.2024812193569158,0.024634249471458772,0.43697478991596633,0.05065839322837126,0.6447989981920186,1.0,0.0,1
0.5,1.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.0053062017328307015,0.0,0.018867924528301886,0.4,0.2,0.813269765593961,0.026384965113128468,0.29917027710914407,0.033446088794926,0.5042016806722689,0.0711564297649266,0.6932954396270203,1.0,0.0,1
0.4545454545454545,0.0,0.4,0.2,0.25,0.5,0.005812189606559549,0.0,0.018867924528301886,0.4,0.4,0.6070719110051649,0.046010178726714236,0.2043079771228,0.040194503171247356,0.6722689075630253,0.05873807669399443,0.4812208370637944,1.0,0.0,1
0.6136363636363636,0.0,0.2,0.6000000000000001,0.0,0.5476190476190476,0.001619675507836111,0.0,0.07547169811320754,0.4,0.4,0.7063965037743345,0.0010561443459898797,0.24742369308520856,0.00800845665961945,0.11764705882352941,0.048978311649934866,0.9624679655606388,0.0,1.0,1
0.5227272727272728,0.0,0.6000000000000001,0.2,0.25,0.5,0.002384648329182451,0.0,0.03773584905660378,0.6000000000000001,0.4,0.4413984902661899,0.0273157387956998,0.23437756732795215,0.033775898520084564,0.5210084033613445,0.06252740722898194,0.5549675783545487,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.6000000000000001,0.0,0.33333333333333326,0.006953290516431392,0.0,0.32075471698113206,0.4,0.6000000000000001,0.0,0.100721625285061,0.20642952408186716,0.014909090909090907,0.20168067226890757,0.030693496908181062,0.0,0.0,1.0,0
0.11363636363636365,0.4,0.2,0.6000000000000001,0.15,0.30952380952380953,0.04701436543902134,0.0,0.0,0.2,0.6000000000000001,0.511720301946762,0.42344563992290246,0.20014580542377147,0.10945454545454544,0.9159663865546217,0.049588764214903,0.08491220342501414,1.0,0.0,1
0.36363636363636365,1.0,0.6000000000000001,0.6000000000000001,0.0,0.5476190476190476,0.033050647052671085,0.0,0.09433962264150944,0.2,0.2,0.3901470003972984,0.30679832936627816,0.2177320678532276,0.021484989429175476,0.43697478991596633,0.06342721763832916,0.08909731198554505,0.0,1.0,1
0.5909090909090909,0.0,0.8,0.0,0.0,0.5238095238095237,0.012803255801076632,0.0,0.05660377358490566,0.6000000000000001,0.8,0.8200238379022646,0.09327728519580343,0.3022383869712489,0.04887103594080338,0.3277310924369748,0.05827146567472093,0.44371814084908084,0.0,1.0,0
0.4545454545454545,0.0,0.2,0.6000000000000001,0.0,0.47619047619047616,0.0032868081199425173,0.0,0.07547169811320754,0.4,0.4,0.0,0.06775734637403628,0.2819232975887456,0.03154334038054968,0.6134453781512605,0.06372267686481056,0.0,1.0,0.0,1
0.7272727272727272,0.0,0.2,0.2,0.0,0.5476190476190476,0.009433288598612057,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.0,0.12301856814181578,0.1954862525554285,0.015179704016913317,0.3277310924369748,0.03769134288151123,0.0,1.0,0.0,0
0.38636363636363635,0.0,0.4,0.6000000000000001,0.75,0.5238095238095237,0.007162561485031325,0.0,0.05660377358490566,0.4,0.4,0.0,0.10260311981603559,0.16807039530526716,0.009843551797040169,0.2436974789915966,0.05027830328798246,0.0,1.0,0.0,1
0.5454545454545455,1.0,0.4,1.0000000000000002,0.75,0.5238095238095237,0.08229298810306536,0.0,0.0,0.4,0.2,0.37226857369884786,0.7508145379950852,0.23072384085552033,0.07928118393234672,0.6554621848739495,0.05472807239094141,0.028752090202884866,0.0,1.0,1
0.36363636363636365,1.0,0.2,0.0,0.25,0.6428571428571428,0.009535439434938488,0.0,0.018867924528301886,0.6000000000000001,0.4,0.7679777512912197,0.06770683966012049,0.1584893303410558,0.009835095137420716,0.19327731092436973,0.03411729703382538,0.5017691170555669,1.0,0.0,1
0.38636363636363635,0.0,0.6000000000000001,0.32000000000000006,0.25,0.5476190476190476,0.05097866394685804,0.0,0.018867924528301886,0.6000000000000001,0.4,0.02264600715137068,0.4948577000844696,0.30207859923287717,0.05479915433403805,0.3949579831932773,0.055508785997114465,0.035894100057281324,0.0,1.0,0
0.36363636363636365,1.0,0.4,0.4800000000000001,0.25,0.5952380952380951,0.05534035105233442,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.12077870480731029,0.5269013849291144,0.20110468301784037,0.011052854122621563,0.31932773109243695,0.04539140240619249,0.02431987954880535,0.0,1.0,1
0.43181818181818177,1.0,0.6000000000000001,0.6000000000000001,0.0,0.5238095238095237,0.010520967340065433,0.0,0.07547169811320754,0.4,0.2,0.5415176797775129,0.09314325295306429,0.22755407602485228,0.027704016913319238,0.36974789915966383,0.05673170557815709,0.46552452314921916,0.0,0.0,1
0.4545454545454545,1.0,0.6000000000000001,0.0,0.0,0.5952380952380951,0.0029243336542229973,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.06449844367275909,0.31618606502977953,0.02348414376321353,0.42857142857142855,0.06850300563931011,0.0,0.0,1.0,1
0.34090909090909094,1.0,0.2,0.4000000000000001,0.85,0.5476190476190476,0.10247207377626093,0.0,0.07547169811320754,0.4,0.0,0.8692888359157728,0.8958777906390751,0.2394903780264898,0.03951120507399577,0.3949579831932773,0.05089996315231849,0.06991022684715738,1.0,0.0,1
0.2954545454545454,1.0,0.6000000000000001,0.6000000000000001,1.0,0.47619047619047616,0.03904934588493777,0.0,0.830188679245283,0.6000000000000001,0.4,0.49304727850615815,0.3531925385808865,0.24475529340238397,0.028202959830866806,0.5042016806722689,0.08614515639117054,0.22093054765039752,0.0,1.0,1
0.8409090909090909,0.0,0.0,1.0000000000000002,0.0,0.8809523809523809,0.0012685773676289923,0.0,0.05660377358490566,0.2,0.2,0.5137067938021455,0.012008045143111455,0.21642004184110378,0.027306553911205074,0.38655462184873945,0.052960327360636786,0.7082944005463033,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.6000000000000001,0.25,0.5952380952380951,0.0035555535972604654,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.6555423122765197,0.02218360213223696,0.18798882403252562,0.01952642706131078,0.37815126050420167,0.03154717645922668,0.658898670464699,1.0,0.0,1
0.4909090909090909,1.0,0.4,0.0,0.75,0.5476190476190476,0.10513182903315786,0.0,0.07547169811320754,0.2,0.8,0.5276122367898292,0.9447990217977471,0.29331804438367753,0.022520084566596193,0.5294117647058822,0.042539444658677324,0.041275930240633155,0.0,1.0,1
0.4772727272727272,1.0,0.8,0.0,0.25,0.5238095238095237,0.008666693588774206,0.0,0.05660377358490566,0.4,0.8,0.020659515295987287,0.11459933737075459,0.2596575454328866,0.13367441860465118,0.7899159663865545,0.06514958705968223,0.0191145846091417,0.0,1.0,1
0.20454545454545459,0.0,0.2,0.6000000000000001,0.15,0.30952380952380953,0.03114081759111329,0.0,0.05660377358490566,0.4,0.2,0.0,0.3181846599968369,0.31052835445495364,0.019653276955602535,0.36974789915966383,0.6880799069301541,0.0,1.0,0.0,1
0.6136363636363636,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5238095238095237,0.005700482500289548,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.0,0.08945799208021722,0.1247739029171962,0.011551797040169131,0.2184873949579832,0.03642809936992966,0.0,0.0,0.0,0
0.38636363636363635,0.2,0.8,0.6000000000000001,0.0,0.5238095238095237,0.010741577543328731,0.0,0.03773584905660378,0.4,0.4,0.3730631704410012,0.10747790237716383,0.3397978870394908,0.02897251585623678,0.53781512605042,0.07908617998594271,0.11855632315072478,0.0,1.0,1
0.40909090909090906,0.0,0.4,0.6000000000000001,0.25,0.619047619047619,0.006930631475262486,0.0,0.018867924528301886,0.2,0.6000000000000001,0.9308700834326579,0.03237210904542006,0.2710461509152473,0.08844820295983086,0.588235294117647,0.06471682684857474,0.7024848286241447,0.0,0.0,0
0.20454545454545459,0.0,0.2,0.4000000000000001,0.0,0.23809523809523803,0.004034771129247327,0.0,0.03773584905660378,0.4,0.4,0.42073897497020263,0.04366860034818225,0.262982080161906,0.02195348837209302,0.5630252100840336,0.04780048404140543,0.41509378945309905,0.0,1.0,1
0.2727272727272727,1.0,0.4,0.2,0.25,0.26190476190476186,0.021804690627889815,0.0,0.05660377358490566,0.6000000000000001,0.4,0.5653555820421137,0.19284219804349792,0.2847498798999581,0.018630021141649047,0.42857142857142855,0.06407776900258684,0.22741689459898215,1.0,0.0,1
0.6818181818181818,1.0,0.2,0.44000000000000006,0.5,0.5952380952380951,0.005944957828372018,0.0,0.018867924528301886,0.6000000000000001,0.4,0.3420738974970203,0.06661688685812998,0.27441130853620943,0.014071881606765327,0.29411764705882354,0.06607739375872022,0.21398494058186734,1.0,0.0,1
0.38636363636363635,1.0,0.2,0.6000000000000001,0.25,0.5952380952380951,0.006329303966942459,0.0,0.03773584905660378,0.2,0.8,0.1632896305125149,0.08315356129626737,0.22562212401182766,0.023898520084566593,0.453781512605042,0.05378661007553977,0.11512407994125481,0.0,1.0,1
0.6818181818181818,0.0,0.2,0.6000000000000001,0.0,0.7857142857142856,0.011413604720403862,0.0,0.05660377358490566,0.4,0.6000000000000001,0.46285260230433056,0.10692184026633814,0.2788178476860458,0.020414376321353064,0.3949579831932773,0.11698025676728865,0.18943320666473468,1.0,0.0,1
0.13636363636363635,0.0,0.0,0.2,0.0,0.1428571428571428,0.004549019967467449,0.0,0.05660377358490566,0.4,0.6000000000000001,0.3210170838299563,0.05559361682956072,0.19412533679487454,0.020668076109936574,0.37815126050420167,0.05333376298269379,0.2414433460464624,0.0,1.0,1
0.36363636363636365,1.0,0.6000000000000001,0.36000000000000004,0.75,0.45238095238095233,0.09258057035550735,0.0,0.018867924528301886,0.2,0.4,0.48748510131108463,0.8348894718657446,0.23218005592345708,0.04610570824524313,0.5714285714285714,0.050646093102986865,0.04487864475864513,1.0,0.0,1
0.7045454545454545,1.0,0.2,0.52,0.25,0.7619047619047619,0.013244293702132887,0.0,0.018867924528301886,0.2,0.2,0.6912991656734208,0.10667231954276862,0.20863735194808544,0.02966596194503171,0.5294117647058822,0.04700293818820418,0.35577049726742677,0.0,1.0,1
0.5227272727272728,0.0,0.2,0.2,0.0,0.619047619047619,0.026785909193752316,0.0,0.03773584905660378,0.6000000000000001,0.4,0.5951529598728645,0.23547378956468368,0.20242392535995918,0.02892177589852008,0.43697478991596633,0.04473831415936338,0.13841261769434626,1.0,0.0,1
0.34090909090909094,0.0,0.4,0.4000000000000001,0.25,0.5476190476190476,0.018856806587869725,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.5045689312673818,0.17079415873485163,0.23586364367226367,0.010511627906976743,0.26050420168067223,0.2997485506619133,0.16387352707851996,0.0,1.0,1
0.4999999999999999,0.4,0.0,0.2,0.25,0.7142857142857142,0.02142834308024739,0.0,0.05660377358490566,0.2,0.4,0.7818831942789034,0.17362763955136962,0.2788143469079695,0.022553911205073992,0.41176470588235287,0.07970798468797731,0.36744248253642237,1.0,0.0,1
0.36363636363636365,0.0,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0007052854633080507,0.0,0.018867924528301886,0.4,0.4,0.3965037743345252,0.015503219012415614,0.2050045995860933,0.03389429175475687,0.5126050420168067,0.06382761407875169,0.631876343457807,1.0,0.0,1
0.2272727272727273,1.0,0.2,1.0000000000000002,0.25,0.45238095238095233,0.33324988095378577,0.0,0.03773584905660378,0.4,0.2,0.4398092967818832,0.30172513414568486,0.2159961842217184,0.029488372093023255,0.5126050420168067,0.05478523231434956,0.10562444709083112,0.0,1.0,1
0.4772727272727272,1.0,0.6000000000000001,0.0,0.0,0.5476190476190476,0.005779463493051164,0.0,0.03773584905660378,0.2,0.4,0.45292014302741357,0.057011605467985824,0.22021497344011592,0.024008456659619447,0.5042016806722689,0.04273289292355654,0.4144229546378029,1.0,0.0,1
0.38636363636363635,0.2,0.2,0.0,0.25,0.38095238095238093,0.004432940376781896,0.0,0.03773584905660378,0.2,0.6000000000000001,0.7171235597934048,0.02554971834107497,0.2239056398831376,0.023399577167019025,0.42857142857142855,0.06646279473406135,0.6590184816975352,0.0,1.0,1
0.6590909090909091,0.0,0.2,0.6000000000000001,0.0,0.6428571428571428,0.020873336322439043,0.0,0.05660377358490566,0.2,0.6000000000000001,0.745331744139849,0.17131259237486166,0.1888600843305587,0.021243128964059194,0.4789915966386555,0.05363670216553898,0.32858311473422885,0.0,1.0,1
0.6818181818181818,1.0,0.4,0.4000000000000001,0.0,0.7380952380952379,0.00823070258929192,0.0,0.05660377358490566,0.6000000000000001,0.2,0.10290027810885975,0.10466857877337409,0.3037311166408115,0.05564482029598308,0.43697478991596633,0.06415790992890937,0.11970675487877683,1.0,0.0,0
0.4545454545454545,0.0,0.6000000000000001,0.2,0.0,0.5714285714285714,0.00917233826604736,0.0,0.03773584905660378,0.4,0.4,0.19586809694080254,0.10632199083538794,0.27403583950966076,0.033572938689217756,0.5966386554621848,0.06948806444763192,0.13330759162848746,0.0,1.0,1
0.31818181818181823,1.0,0.6000000000000001,0.6000000000000001,0.75,0.3571428571428571,0.006831408022534837,0.0,0.05660377358490566,0.2,0.2,0.6773937226857369,0.05002730676538515,0.15979392102024717,0.006739957716701901,0.2436974789915966,0.0250203781587833,0.5052069853845536,0.0,1.0,1
0.40909090909090906,0.0,0.8,0.4000000000000001,0.0,0.47619047619047616,0.0084173939892382,0.0,0.0,0.4,0.6000000000000001,0.6189908621374652,0.06856168028381146,0.22526613609636603,0.09255813953488372,0.6890756302521008,0.05997727498789938,0.4587428609361692,1.0,0.0,1
0.43181818181818177,1.0,0.8,0.36000000000000004,0.5,0.47619047619047616,0.07802306801468213,0.0,0.0,0.2,0.4,0.5363528009535161,0.7004112277208923,0.23615842147577007,0.08516701902748414,0.722689075630252,0.04769287822605276,0.048205329221205274,1.0,0.0,1
0.40909090909090906,0.0,0.2,0.2,0.25,0.40476190476190466,0.8594079109337345,0.0,0.07547169811320754,0.4,0.4,0.30274135876042907,0.837375257150839,0.2387876278718771,0.02029598308668076,0.3445378151260504,0.06661894702870452,0.03997744065448053,0.0,1.0,1
0.6590909090909091,0.0,0.4,0.6000000000000001,0.0,0.7619047619047619,0.0,0.0,0.05660377358490566,0.2,0.4,0.0,0.03820660867062819,0.193624750582282,0.031315010570824524,0.5798319327731092,0.06678828466896129,0.0,1.0,0.0,1
0.7954545454545455,1.0,0.0,0.28,0.25,1.0,0.014979739127779116,0.0,0.0,0.6000000000000001,0.4,0.9876837504966229,0.10057669077096101,0.23540026205063924,0.5299450317124735,0.6470588235294117,0.056512240651462105,0.42871557241799474,1.0,0.0,1
0.7045454545454545,1.0,0.0,0.6000000000000001,0.0,0.5952380952380951,0.014685251842758203,0.0,0.03773584905660378,0.4,0.4,0.8688915375446961,0.10663050059809222,0.14945979197053216,0.007052854122621564,0.16806722689075632,0.05004560447833557,0.415512558032829,0.0,1.0,1
0.25,1.0,0.4,1.0000000000000002,0.25,0.33333333333333326,0.032200297003248,0.0,0.03773584905660378,0.4,0.4,0.6400476758045291,0.28086726362892134,0.24987526759873924,0.04455813953488372,0.5546218487394958,0.07534347024782759,0.15640524287998148,1.0,0.0,1
0.6818181818181818,0.0,0.2,0.2,0.25,0.7619047619047619,0.0017727615960931508,0.0,0.018867924528301886,0.4,0.6000000000000001,0.39213349225268174,0.0254378017825006,0.29133368921458536,0.013463002114164901,0.41176470588235287,0.08277787866382888,0.5013687070201417,0.0,1.0,1
0.5227272727272727,1.0,0.2,0.0,0.75,0.7142857142857142,0.0004261461815712646,0.0,0.018867924528301886,0.4,0.6000000000000001,0.0,0.04203796528634131,0.268394371786866,0.00402536997885835,0.10084033613445378,0.07820026245631623,0.0,1.0,0.0,0
0.2727272727272727,0.0,0.2,0.6000000000000001,0.0,0.23809523809523803,0.029533745908930528,0.0,0.07547169811320754,0.4,0.6000000000000001,0.0,0.3037359450071745,0.16651646274362875,0.05813953488372092,0.5630252100840336,0.04269321718321529,0.0,1.0,0.0,1
0.8863636363636364,1.0,0.0,0.4400000000000001,0.0,0.9523809523809523,0.003471576688686042,0.0,0.830188679245283,0.4,0.4,0.6309098132697656,0.023227024961230774,0.16719769937239873,0.007923890063424945,0.16806722689075632,0.04544395334550181,0.6635201574178456,1.0,0.0,1
0.40909090909090906,0.0,0.4,0.0,0.0,0.5714285714285714,0.009015473309945385,0.0,0.03773584905660378,0.2,0.6000000000000001,0.6527612236789829,0.07147457995434392,0.3402399672779499,0.0253953488372093,0.42857142857142855,0.06478042843172141,0.548447403812281,1.0,0.0,1
0.2954545454545454,0.6,0.4,0.4000000000000001,0.75,0.5,0.016560848276891534,0.0,0.03773584905660378,0.2,0.2,0.6416368692888359,0.14011667313881573,0.2985570307688371,0.00640169133192389,0.19327731092436973,0.0589310718836885,0.27555016597442167,0.0,1.0,1
0.31818181818181823,1.0,0.8,0.6000000000000001,0.35,0.47619047619047616,0.016703961881035668,0.0,0.07547169811320754,0.6000000000000001,0.4,0.8669050456893127,0.12491341089772501,0.2516446630864796,0.01493446088794926,0.4621848739495798,0.04999197646104786,0.7518175129130827,0.0,1.0,1
0.34090909090909094,0.4,0.2,0.0,0.0,0.33333333333333326,0.045727549283175246,0.0,0.03773584905660378,0.4,0.2,0.37028208184346445,0.4222027335399007,0.2597788328874366,0.011526427061310782,0.25210084033613445,0.06550438774740473,0.06293258550037967,0.0,1.0,1
0.2954545454545454,0.0,0.4,0.28,0.0,0.5,0.029999715268218215,0.0,0.07547169811320754,0.4,0.8,0.4374255065554231,0.2758901645530503,0.2943191824308629,0.015424947145877378,0.31092436974789917,0.08866510798228344,0.22162089408109859,1.0,0.0,1
0.34090909090909094,1.0,0.6000000000000001,0.6000000000000001,0.5,0.33333333333333326,0.006212177587411552,0.0,0.03773584905660378,0.6000000000000001,0.4,0.5943583631307111,0.050551359778497125,0.28042110484817506,0.024431289640591963,0.5042016806722689,0.050918247311797976,0.49204841056203263,0.0,1.0,1
0.4545454545454545,1.0,0.4,0.6000000000000001,0.7,0.5,0.03186444809464573,0.0,0.018867924528301886,0.6000000000000001,0.4,0.6583234008740564,0.27648872274795,0.24493832604691396,0.04703594080338266,0.6218487394957983,0.04976688351357668,0.2067377991315548,0.0,1.0,1
0.13636363636363635,0.0,0.2,0.4000000000000001,0.05,0.11904761904761901,0.008381300501773156,0.0,0.0,0.4,0.2,0.6241557409614621,0.0678726252328602,0.2675538566267471,0.09636363636363636,0.8067226890756303,0.06633996889650542,0.44150851622377446,0.0,1.0,1
0.7954545454545455,1.0,0.0,0.2,0.0,0.5238095238095237,0.00424509731324704,0.0,0.07547169811320754,0.4,0.6000000000000001,0.020659515295987287,0.07483340573811205,0.5049625248794753,0.014105708245243126,0.25210084033613445,0.07430342756397508,0.008886921262985464,1.0,0.0,1
0.36363636363636365,1.0,0.6000000000000001,0.6000000000000001,0.75,0.47619047619047616,0.10697635910334123,0.0,0.0,0.4,0.4,0.7449344457687723,0.94547468885541,0.19930718813142184,0.07128118393234671,0.588235294117647,0.06540891123562914,0.05696180789765905,0.0,1.0,0
0.4545454545454545,0.0,0.6000000000000001,0.6000000000000001,0.25,0.4285714285714285,0.0014179496833226224,0.0,0.05660377358490566,0.6000000000000001,0.4,0.4576877234803337,0.01745416833225856,0.20437836561193662,0.01582241014799154,0.41176470588235287,0.05737945917356317,0.6368406809260942,1.0,0.0,1
0.38636363636363635,0.0,0.6000000000000001,0.6000000000000001,0.0,0.33333333333333326,0.0036285880003794563,0.0,0.03773584905660378,0.4,0.4,0.599523241954708,0.02692460788687423,0.2518521548514085,0.028126849894291754,0.5294117647058822,0.05875366965707924,0.6183107022296545,1.0,0.0,1
0.6818181818181818,0.0,0.0,0.52,0.15,0.5476190476190476,0.005298923412020542,0.0,0.03773584905660378,0.4,0.4,0.1613031386571315,0.07403973982710577,0.27474628443868604,0.03229598308668076,0.5126050420168067,0.06171827271509275,0.13700100122502798,1.0,0.0,1
0.5227272727272728,0.0,0.6000000000000001,0.6000000000000001,0.0,0.619047619047619,0.006212770024263718,0.0,0.03773584905660378,0.4,0.4,0.41477949940405245,0.06368160494298838,0.23261967010258733,0.032194503171247356,0.4621848739495798,0.12678202529285604,0.31997660957476143,1.0,0.0,1
0.359090909090909,0.0,0.4,0.4,0.0,0.45238095238095233,0.017266543339911847,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5558204211362734,0.1527637899115594,0.24152723573378623,0.03938266384778012,0.36974789915966383,0.03851479579164796,0.4375111924845275,1.0,0.0,1
0.38636363636363635,0.0,0.8,0.5200000000000001,0.0,0.5476190476190476,0.02519395947927338,0.0,0.018867924528301886,0.2,0.2,0.8927294398092968,0.1993620180865938,0.22671856761637996,0.010773784355179703,0.22689075630252098,0.14381299314643292,0.2528839857474584,1.0,0.0,1
0.43181818181818177,1.0,0.4,0.6000000000000001,0.75,0.45238095238095233,0.03731512429230412,0.0,0.03773584905660378,0.2,0.2,0.8104886769964244,0.3143742237932909,0.2660715232387547,0.05102748414376321,0.6386554621848739,0.04496256258812714,0.16779584381124768,0.0,1.0,1
0.2727272727272727,1.0,0.6000000000000001,0.2,0.5,0.47619047619047616,0.10378205287816038,0.0,0.07547169811320754,0.2,0.4,0.820818434644418,0.9112034464036385,0.15453074229199124,0.023957716701902745,0.42016806722689076,0.056068743859242307,0.06296827447043016,0.0,1.0,1
0.15909090909090906,0.0,0.2,0.6000000000000001,0.0,0.16666666666666663,0.012234457992440047,0.0,0.03773584905660378,0.2,0.6000000000000001,0.8831942789034565,0.08354465085828165,0.29754199600122627,0.48177589852008457,0.43697478991596633,0.0512181065952286,0.5079136949643365,1.0,0.0,1
0.2954545454545454,0.0,0.4,0.4000000000000001,0.0,0.4285714285714285,0.004911220841635551,0.0,0.03773584905660378,0.2,0.4,0.8041319030591975,0.023487535491620744,0.29294944611594304,0.02884566596194503,0.5294117647058822,0.0586647191156194,0.732766041132459,1.0,0.0,1
0.25,0.0,0.4,0.4,0.0,0.3571428571428571,0.0006836462924041499,0.0,0.32075471698113206,0.4,0.6000000000000001,0.023837902264600714,0.04260724133900265,0.15946007518806454,0.013031712473572935,0.18487394957983194,0.02254068751074316,0.038893226875582006,1.0,0.0,0
0.40909090909090906,1.0,0.6000000000000001,0.6000000000000001,0.25,0.5714285714285714,0.020741854476327832,0.0,0.07547169811320754,0.4,0.4,0.9646404449741756,0.15407909546261347,0.2309170207243572,0.01952642706131078,0.5210084033613445,0.44136084904554934,0.32299757497581344,0.0,1.0,1
0.4545454545454545,0.0,0.4,0.0,0.0,0.4285714285714285,0.012271764644000222,0.0,0.05660377358490566,0.6000000000000001,0.4,0.44576877234803336,0.11591321171204327,0.19999674846170382,0.010274841437632135,0.26050420168067223,0.1322534196668532,0.30293299571496274,1.0,0.0,1
0.34090909090909094,0.0,0.4,0.44000000000000006,0.0,0.5476190476190476,0.014685908659994012,0.0,0.018867924528301886,0.2,0.8,0.3909415971394517,0.1416149023984126,0.2616684635898088,0.02218181818181818,0.44537815126050423,0.06623860496951077,0.08693601202852408,0.0,1.0,1
0.5909090909090909,0.2,0.2,0.4000000000000001,0.0,0.5476190476190476,0.005034352665199607,0.0,0.0,0.4,0.2,0.0,0.08346901209878112,0.2214180082688816,0.0020126849894291756,0.08403361344537813,0.02638405047419951,0.0,1.0,0.0,0
0.5863636363636364,0.0,0.0,0.6000000000000001,0.0,0.7380952380952379,0.03292627786446854,0.0,0.018867924528301886,0.4,0.4,0.546285260230433,0.2942462019932738,0.2944867299124605,0.09445243128964058,0.8235294117647058,0.06272654366574368,0.12469961510778721,0.0,1.0,1
0.4772727272727272,1.0,0.6000000000000001,0.4000000000000001,0.75,0.6428571428571428,0.0623848242163162,0.0,0.018867924528301886,0.2,0.6000000000000001,0.26102502979737785,0.579958940864312,0.2048376190867296,0.05189852008456659,0.4033613445378151,0.048923206489722405,0.02125241869492982,1.0,0.0,0
0.43181818181818177,0.0,0.4,0.6000000000000001,0.25,0.6428571428571428,0.012008213567856706,0.0,0.0,0.6000000000000001,0.6000000000000001,0.7373857767183154,0.09218129809176598,0.2709297164983455,0.06335729386892178,0.6302521008403361,0.06991859641077253,0.37645113126416263,1.0,0.0,1
0.6136363636363636,0.0,0.0,0.2,0.5,0.47619047619047616,0.006869666319293015,0.0,0.05660377358490566,0.6000000000000001,0.4,0.28843861740166865,0.07885971749631739,0.21816618909961366,0.010012684989429175,0.27731092436974786,0.03962589310938632,0.3150979576143026,1.0,0.0,1
0.7045454545454545,0.0,0.0,0.0,0.0,0.7142857142857142,0.01506561204258004,0.0,0.03773584905660378,0.4,0.6000000000000001,0.5546285260230434,0.1330428147568625,0.24778214595166265,0.012059196617336149,0.2857142857142857,0.06861841787955607,0.25547278027743314,0.0,1.0,1
0.2954545454545454,0.0,0.2,0.2,0.0,0.33333333333333326,0.0069648920984326295,0.0,0.05660377358490566,0.4,0.4,0.5872069924513309,0.057831960615555136,0.26549068435631956,0.053446088794926,0.42857142857142855,0.08780312548055326,0.44842409208661976,1.0,0.0,1
0.25,0.0,0.4,0.6000000000000001,0.0,0.30952380952380953,0.001190794189988186,0.0,0.05660377358490566,0.4,0.6000000000000001,0.10607866507747318,0.041149041862381386,0.272166873388803,0.016761099365750525,0.4033613445378151,0.053272164245343014,0.10226190825144382,0.0,1.0,1
0.4545454545454545,0.0,0.4,0.6000000000000001,0.15,0.5238095238095237,0.10390122039711784,0.0,0.05660377358490566,0.4,0.4,0.6015097338100914,0.9283139169608482,0.2576660809185861,0.016135306553911204,0.3025210084033613,0.05147023015215793,0.04789386321055689,0.0,0.0,1
0.4545454545454545,1.0,0.4,0.2,0.35,0.5714285714285714,0.08717728613330285,0.0,0.05660377358490566,0.2,0.2,0.5856177989670243,0.04524064269912195,0.38103425274704755,0.010528541226215642,0.21008403361344535,0.05177595482249552,0.46996334129892187,0.0,1.0,1
0.4772727272727272,1.0,0.4,0.0,0.25,0.38095238095238093,0.008269683087256542,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.11255692876357662,0.22354804713408555,0.013758985200845664,0.25210084033613445,0.042568716997050726,0.0,1.0,0.0,0
0.6590909090909091,0.0,0.2,0.6000000000000001,0.25,0.5238095238095237,0.00434004896370455,0.0,0.07547169811320754,0.2,0.4,0.41080651569328563,0.04713776618760541,0.25821380775232167,0.008507399577167018,0.2436974789915966,0.09642353836541764,0.39045252078675197,1.0,0.0,1
